solver,job_status,test_case,job_id,job_uid,project_uid,tenant_uid,team_uid,s3_bucket,s3_output_prefix,output_s3_key,objective_function,cd_initial,cd_final,cl_final,run_config
G4,succeeded,adro_apS6lFrF1J4sxZ5n0qjGlJ,31,apS6lFrF1J4sxZ5n0qjGlJ,adro:apS6lFrF1J4sxZ5n0qjGlJ,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/apS6lFrF1J4sxZ5n0qjGlJ/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/apS6lFrF1J4sxZ5n0qjGlJ/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,adro_bKNg8krMSuHZgLqSZqPGlq,13,bKNg8krMSuHZgLqSZqPGlq,adro:bKNg8krMSuHZgLqSZqPGlq,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/bKNg8krMSuHZgLqSZqPGlq/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/bKNg8krMSuHZgLqSZqPGlq/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G4,succeeded,adro_cHKEea2xO3uuYulNSZwnJj,30,cHKEea2xO3uuYulNSZwnJj,adro:cHKEea2xO3uuYulNSZwnJj,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/cHKEea2xO3uuYulNSZwnJj/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/6AUht7uPmfMrSkuWk9KuiK/job/cHKEea2xO3uuYulNSZwnJj/output/,drag,,,,"{""objective"": ""drag""}"
G4,succeeded,adro_d0zpTFPQXTjPAZTa5cSOxk,34,d0zpTFPQXTjPAZTa5cSOxk,adro:d0zpTFPQXTjPAZTa5cSOxk,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/d0zpTFPQXTjPAZTa5cSOxk/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/PbhcNgj411zGu202lcJP0A/job/d0zpTFPQXTjPAZTa5cSOxk/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,adro_eTsi9RINqChCXKbp2OFVHs,11,eTsi9RINqChCXKbp2OFVHs,adro:eTsi9RINqChCXKbp2OFVHs,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/eTsi9RINqChCXKbp2OFVHs/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/eTsi9RINqChCXKbp2OFVHs/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,adro_jCJCcAWXGFgOQldUXQkWn8,10,jCJCcAWXGFgOQldUXQkWn8,adro:jCJCcAWXGFgOQldUXQkWn8,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/jCJCcAWXGFgOQldUXQkWn8/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/3MOYn5gIDC2sCh5mYLGs8c/job/jCJCcAWXGFgOQldUXQkWn8/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,adro_uzmtjPa9FjL1wbya31H5AB,14,uzmtjPa9FjL1wbya31H5AB,adro:uzmtjPa9FjL1wbya31H5AB,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/DXsM5ce0ryXqzDPnkUvjcs/job/uzmtjPa9FjL1wbya31H5AB/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/DXsM5ce0ryXqzDPnkUvjcs/job/uzmtjPa9FjL1wbya31H5AB/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,adro_xdYrYlKFNhtWQsC7ZVIMPo,22,xdYrYlKFNhtWQsC7ZVIMPo,adro:xdYrYlKFNhtWQsC7ZVIMPo,adro,,aoxlabs-stage-static,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/GNoNg9ON8G8aOUbNsxp6F2/job/xdYrYlKFNhtWQsC7ZVIMPo/output,tenant/0LBLxAjAWRingUhNTnGNSs/team/ew2z3YbPBQgCJNTBXUv0Zy/project/GNoNg9ON8G8aOUbNsxp6F2/job/xdYrYlKFNhtWQsC7ZVIMPo/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_7CGFXCKNErYCMO2LUIIuzN,14,7CGFXCKNErYCMO2LUIIuzN,everybody:7CGFXCKNErYCMO2LUIIuzN,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/7CGFXCKNErYCMO2LUIIuzN/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/7CGFXCKNErYCMO2LUIIuzN/output/,drag,,0.018206,0.0215471,"{""objective"": ""drag""}"
G1,succeeded,everybody_7EN2uD0az0v88YbTknMtEM,70,7EN2uD0az0v88YbTknMtEM,everybody:7EN2uD0az0v88YbTknMtEM,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/7EN2uD0az0v88YbTknMtEM/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/7EN2uD0az0v88YbTknMtEM/output/,lift,,-0.459504,-0.459504,"{""objective"": ""lift""}"
G1,succeeded,everybody_9jT8XWBgrGsZRBipkxuD3k,48,9jT8XWBgrGsZRBipkxuD3k,everybody:9jT8XWBgrGsZRBipkxuD3k,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/etdDFIrLI7FtuND9SGnJ2N/job/9jT8XWBgrGsZRBipkxuD3k/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/etdDFIrLI7FtuND9SGnJ2N/job/9jT8XWBgrGsZRBipkxuD3k/output/,drag,,0.0173295,,"{""objective"": ""drag""}"
G2,succeeded,everybody_BzsC82Apz9wcjgICnAgqnp,34,BzsC82Apz9wcjgICnAgqnp,everybody:BzsC82Apz9wcjgICnAgqnp,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/BzsC82Apz9wcjgICnAgqnp/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/BzsC82Apz9wcjgICnAgqnp/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_CLHql1cL86DRQKA1HzRjPS,71,CLHql1cL86DRQKA1HzRjPS,everybody:CLHql1cL86DRQKA1HzRjPS,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/CLHql1cL86DRQKA1HzRjPS/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/CLHql1cL86DRQKA1HzRjPS/output/,lift,,-0.534711,-0.534711,"{""objective"": ""lift""}"
G1,succeeded,everybody_Cm6LQ8xjpme8FdwZcdyvz6,72,Cm6LQ8xjpme8FdwZcdyvz6,everybody:Cm6LQ8xjpme8FdwZcdyvz6,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/Cm6LQ8xjpme8FdwZcdyvz6/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/Cm6LQ8xjpme8FdwZcdyvz6/output/,drag,,0.37006,,"{""objective"": ""drag""}"
G2,succeeded,everybody_DaM7tp8AW9ZA5Fnj8jAtTy,32,DaM7tp8AW9ZA5Fnj8jAtTy,everybody:DaM7tp8AW9ZA5Fnj8jAtTy,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/DaM7tp8AW9ZA5Fnj8jAtTy/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/DaM7tp8AW9ZA5Fnj8jAtTy/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,everybody_DrOU8jW4Abkal7TBYBRffU,28,DrOU8jW4Abkal7TBYBRffU,everybody:DrOU8jW4Abkal7TBYBRffU,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/DrOU8jW4Abkal7TBYBRffU/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/DrOU8jW4Abkal7TBYBRffU/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,everybody_E6BVZgwYxjkn5QYKnCIcES,39,E6BVZgwYxjkn5QYKnCIcES,everybody:E6BVZgwYxjkn5QYKnCIcES,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/E6BVZgwYxjkn5QYKnCIcES/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/E6BVZgwYxjkn5QYKnCIcES/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_EILH8rmm9UHLg4yNgFRNi3,46,EILH8rmm9UHLg4yNgFRNi3,everybody:EILH8rmm9UHLg4yNgFRNi3,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/yP1gnkHov52uNwnrPlk3be/job/EILH8rmm9UHLg4yNgFRNi3/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/yP1gnkHov52uNwnrPlk3be/job/EILH8rmm9UHLg4yNgFRNi3/output/,drag,,,0.0104451,"{""objective"": ""drag""}"
G1,succeeded,everybody_GG4lpyKxTz5VFvbm7Npux2,73,GG4lpyKxTz5VFvbm7Npux2,everybody:GG4lpyKxTz5VFvbm7Npux2,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/GG4lpyKxTz5VFvbm7Npux2/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/GG4lpyKxTz5VFvbm7Npux2/output/,drag,,0.393316,,"{""objective"": ""drag""}"
G2,succeeded,everybody_GJoQ6FIre7fcSGRcOCNXa6,40,GJoQ6FIre7fcSGRcOCNXa6,everybody:GJoQ6FIre7fcSGRcOCNXa6,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/eQwds2FoyRvqtearXPYcEg/job/GJoQ6FIre7fcSGRcOCNXa6/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/eQwds2FoyRvqtearXPYcEg/job/GJoQ6FIre7fcSGRcOCNXa6/output/,lift,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
G2,succeeded,everybody_GWiMlHZePXW7p7gP013kSP,27,GWiMlHZePXW7p7gP013kSP,everybody:GWiMlHZePXW7p7gP013kSP,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/GWiMlHZePXW7p7gP013kSP/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/GWiMlHZePXW7p7gP013kSP/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_LAMunwGwpksXIIaZItlADJ,41,LAMunwGwpksXIIaZItlADJ,everybody:LAMunwGwpksXIIaZItlADJ,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/OChnq4OXCLAMqJHta24jM9/job/LAMunwGwpksXIIaZItlADJ/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/OChnq4OXCLAMqJHta24jM9/job/LAMunwGwpksXIIaZItlADJ/output/,drag,,0.281815,0.0256561,"{""objective"": ""drag""}"
G1,succeeded,everybody_NHaE2LKiY4RuwKHOZYpJVK,18,NHaE2LKiY4RuwKHOZYpJVK,everybody:NHaE2LKiY4RuwKHOZYpJVK,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/NHaE2LKiY4RuwKHOZYpJVK/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/NHaE2LKiY4RuwKHOZYpJVK/output/,drag,,0.0181973,0.0215752,"{""objective"": ""drag""}"
G1,succeeded,everybody_OAbFrqJ9tL1hXPp7TofVLA,47,OAbFrqJ9tL1hXPp7TofVLA,everybody:OAbFrqJ9tL1hXPp7TofVLA,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/yP1gnkHov52uNwnrPlk3be/job/OAbFrqJ9tL1hXPp7TofVLA/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/yP1gnkHov52uNwnrPlk3be/job/OAbFrqJ9tL1hXPp7TofVLA/output/,drag,,0.0158206,0.0102883,"{""objective"": ""drag""}"
G4,succeeded,everybody_PRWOQmPxFXZsXqIxPyLh1C,51,PRWOQmPxFXZsXqIxPyLh1C,everybody:PRWOQmPxFXZsXqIxPyLh1C,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/9BxG3zKo83Teun1wujDIaD/job/PRWOQmPxFXZsXqIxPyLh1C/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/9BxG3zKo83Teun1wujDIaD/job/PRWOQmPxFXZsXqIxPyLh1C/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,everybody_PfmqVgLKrsX7ksp6bWrHPK,26,PfmqVgLKrsX7ksp6bWrHPK,everybody:PfmqVgLKrsX7ksp6bWrHPK,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/PfmqVgLKrsX7ksp6bWrHPK/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/PfmqVgLKrsX7ksp6bWrHPK/output/,lift,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
G1,succeeded,everybody_Pl3Ysd3DVVqLxJXil4cVif,22,Pl3Ysd3DVVqLxJXil4cVif,everybody:Pl3Ysd3DVVqLxJXil4cVif,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/Q599NTtH2xomU4Y5mTpg1N/job/Pl3Ysd3DVVqLxJXil4cVif/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/Q599NTtH2xomU4Y5mTpg1N/job/Pl3Ysd3DVVqLxJXil4cVif/output/,drag,,0.229364,0.150387,"{""objective"": ""drag""}"
G1,succeeded,everybody_TcultuKGw01ccUnRMtKe29,74,TcultuKGw01ccUnRMtKe29,everybody:TcultuKGw01ccUnRMtKe29,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/TcultuKGw01ccUnRMtKe29/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/dDw2on2eTEW4iREHwPuoLH/job/TcultuKGw01ccUnRMtKe29/output/,drag,,0.373059,,"{""objective"": ""drag""}"
G1,succeeded,everybody_UQCAYyLCQ9fEuy9NEUChB3,53,UQCAYyLCQ9fEuy9NEUChB3,everybody:UQCAYyLCQ9fEuy9NEUChB3,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/UQCAYyLCQ9fEuy9NEUChB3/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/UQCAYyLCQ9fEuy9NEUChB3/output/,drag,,0.394442,,"{""objective"": ""drag""}"
G2,succeeded,everybody_V2qCiJnaUrJefbScYPGI1i,36,V2qCiJnaUrJefbScYPGI1i,everybody:V2qCiJnaUrJefbScYPGI1i,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/V2qCiJnaUrJefbScYPGI1i/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/V2qCiJnaUrJefbScYPGI1i/output/,lift,,-0.0146922,-0.0146922,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
